,Loan_ID,cluster_Kmeanstest_outlier_removed,Kmeans_pcatest_clusters,Kmeans_pcatest_pipeline_clusters,KPrototypes_with_orgtest_feat,KPrototypes_with_encodetest_feat,Kmeanstest_pca_mca,birchtest_wenc,birchtest_num,birchtest_pcamca
112,10233193,1,0,0,0,0,0,1,0,0
113,10171713,1,0,1,1,1,0,1,1,1
114,10164695,0,0,0,0,0,0,0,0,0
115,10021212,1,1,0,1,1,1,1,1,1
116,10138578,1,1,1,1,1,1,1,1,1
117,10004862,0,0,0,1,1,0,1,0,0
118,10204629,1,1,1,1,1,1,1,0,0
119,10100238,1,1,1,1,1,1,1,0,0
120,10134939,1,1,1,1,1,1,1,0,0
121,10045426,0,1,0,1,1,1,0,0,0
122,10192223,1,1,0,1,1,1,1,1,1
123,10078180,1,1,1,1,1,1,1,1,1
124,10220594,1,0,0,1,1,0,1,1,1
125,10024170,1,0,0,1,1,0,1,1,1
126,10136391,1,1,1,1,1,1,1,1,1
127,10083406,1,1,0,1,1,1,1,1,1
128,10143631,1,1,1,1,1,1,1,1,1
129,10162867,1,0,0,1,1,0,1,1,1
130,10148446,1,0,0,1,1,0,1,1,1
131,10194253,1,0,0,1,1,0,1,0,0
132,10216231,0,1,1,1,1,1,0,0,0
133,10223708,1,1,0,1,1,1,1,1,1
134,10273320,0,1,0,1,1,1,1,1,1
135,10197076,0,1,1,1,1,1,1,0,0
136,10012973,1,1,1,0,0,1,1,1,1
137,10176065,1,0,1,1,1,0,1,0,0
138,10111602,1,0,0,1,1,0,1,0,0
139,10244616,0,0,0,1,1,0,1,0,0
140,10228478,1,0,1,1,1,0,1,0,0
141,10141200,1,1,0,1,1,1,1,1,1
142,10021422,0,1,1,1,1,1,1,0,0
143,10272154,1,1,0,1,1,1,1,1,1
144,10268872,1,0,1,0,0,0,1,0,0
145,10059578,1,1,1,1,1,1,1,0,0
146,10033151,0,0,1,1,1,0,0,0,0
147,10083232,0,0,0,1,1,0,1,0,0
148,10073315,1,0,0,0,0,0,1,0,0
149,10099996,1,1,0,1,1,1,1,0,0
150,10157316,0,1,1,1,1,1,1,0,0
151,10260965,1,1,0,1,1,1,1,0,0
152,10143789,0,1,1,1,1,1,1,0,0
153,10075121,1,0,0,1,1,0,1,1,1
154,10152926,1,1,1,1,1,1,1,1,1
155,10204775,0,0,0,0,0,0,1,0,0
156,10185381,1,0,0,1,1,0,1,0,0
157,10028965,1,1,1,1,1,1,1,1,1
158,10242162,0,1,0,1,1,1,1,1,1
159,10132757,0,1,0,1,1,1,1,0,0
160,10005594,1,1,1,1,1,1,1,1,1
161,10007232,1,1,1,1,1,1,1,1,1
162,10146561,0,1,1,1,1,1,0,0,0
163,10245281,0,0,0,0,0,0,0,0,0
164,10233252,1,1,1,1,1,1,0,0,0
165,10035730,0,1,1,1,1,1,1,0,0
166,10182279,1,1,0,1,1,1,1,0,0
167,10164814,0,1,1,1,1,1,1,0,0
168,10222254,1,1,0,1,1,0,1,0,0
169,10018192,0,1,1,1,1,1,0,0,0
170,10009443,1,0,0,1,1,0,1,0,0
171,10237511,0,0,0,1,1,0,1,0,0
172,10218066,0,1,0,1,1,0,1,0,0
173,10041380,1,1,1,1,1,1,1,1,1
174,10030581,1,1,1,1,1,1,1,1,1
175,10167389,1,0,0,0,0,0,1,1,1
176,10147972,0,0,0,1,1,0,1,0,0
177,10200813,1,1,1,1,1,1,1,1,1
178,10164479,1,0,0,1,1,0,1,1,1
179,10051771,1,0,0,1,1,0,1,0,0
180,10126983,1,0,0,1,1,0,1,0,0
181,10221210,1,1,1,1,1,1,1,1,1
182,10132302,1,1,1,1,1,1,1,0,0
183,10086878,1,1,0,1,1,1,1,1,1
184,10263942,1,0,0,1,1,0,1,0,0
185,10189815,1,0,0,1,1,0,1,1,1
186,10052520,1,1,0,1,1,1,1,0,0
187,10213842,0,0,0,0,0,0,0,0,0
188,10186742,0,0,0,1,1,0,1,0,0
189,10039736,1,1,0,1,1,1,1,1,1
190,10071728,1,0,0,1,1,0,1,1,1
191,10249417,1,0,0,1,1,0,1,1,1
192,10035815,0,0,0,1,1,0,1,0,0
193,10193098,1,1,0,1,1,1,1,0,0
194,10131700,1,1,1,1,1,1,1,1,1
195,10053584,0,1,1,1,1,1,1,0,0
196,10095030,0,1,1,1,1,1,1,0,0
197,10022892,0,1,0,1,1,1,1,0,0
198,10000984,0,1,0,1,1,1,1,0,0
199,10235477,0,1,1,1,1,1,1,0,0
200,10172909,1,1,0,1,1,1,1,1,1
201,10173748,0,0,0,1,1,0,0,0,0
202,10177754,0,0,1,1,1,0,1,0,0
203,10134134,1,1,1,1,1,1,1,1,1
204,10060541,1,1,0,1,1,1,1,1,1
205,10127505,1,1,0,1,1,1,1,0,0
206,10036335,0,1,0,1,1,1,1,0,0
207,10255827,0,1,0,1,1,1,1,0,0
208,10158915,1,0,0,1,1,0,1,0,0
209,10244855,1,1,0,1,1,1,0,0,0
210,10218240,0,1,0,1,1,1,1,0,0
211,10233136,0,1,0,1,1,1,1,0,0
212,10210051,1,1,1,1,1,1,1,1,1
213,10247057,0,1,0,1,1,1,0,0,0
214,10190155,1,1,0,0,0,1,1,1,1
215,10072746,0,1,1,1,1,1,1,0,0
216,10158798,1,0,1,1,1,0,1,1,1
217,10017757,0,1,0,1,1,1,1,0,0
218,10173725,1,0,0,0,0,0,1,0,0
219,10219614,0,0,1,1,1,0,1,0,0
220,10000223,1,0,0,1,1,0,1,0,0
221,10076015,0,1,0,1,1,1,1,0,0
222,10118705,1,0,1,1,1,0,1,0,0
223,10136592,1,1,0,1,1,1,1,1,1
224,10136174,0,1,1,1,1,1,1,0,0
225,10107813,1,1,0,1,1,1,1,1,1
226,10246056,1,0,0,1,1,0,1,1,1
227,10172267,0,1,0,1,1,1,1,0,0
228,10240606,0,1,1,1,1,1,0,0,0
229,10158040,0,0,1,1,1,0,1,0,0
230,10214920,0,1,0,1,1,1,1,0,0
231,10107999,0,1,1,1,1,1,1,0,0
232,10142616,1,1,1,1,1,1,1,0,0
233,10015818,1,1,1,1,1,1,1,0,0
234,10109112,0,0,1,1,1,0,1,0,0
235,10021068,1,1,0,1,1,1,1,0,0
236,10191582,1,1,0,1,1,1,1,1,1
237,10165186,1,0,1,1,1,0,1,0,0
238,10242648,1,0,1,1,1,0,1,1,1
239,10192782,1,1,0,1,1,1,1,0,0
240,10153242,0,0,0,1,1,0,1,0,0
241,10102297,0,1,1,1,1,1,1,0,0
242,10138413,1,1,0,1,1,1,1,1,1
243,10229427,1,0,1,1,1,0,1,1,1
244,10106549,0,1,0,0,0,1,1,0,0
245,10070125,1,0,1,1,1,0,1,0,0
246,10271222,0,1,0,1,1,1,1,0,0
247,10203862,1,1,1,1,1,1,1,0,0
248,10014483,1,1,0,1,1,1,1,0,0
249,10200528,1,1,0,1,1,1,1,1,1
250,10193908,0,0,0,1,1,0,1,0,0
251,10030579,0,1,1,1,1,1,1,1,1
252,10253097,1,1,1,1,1,1,1,1,1
253,10030735,0,1,0,1,1,1,0,0,0
254,10147811,1,1,0,1,1,1,1,1,1
255,10070368,1,1,1,1,1,1,1,1,1
256,10032197,0,1,0,1,1,1,1,0,0
257,10011954,0,0,1,1,1,0,0,0,0
258,10259214,1,1,0,1,1,1,1,1,1
259,10081901,1,0,0,1,1,0,1,0,0
260,10058183,0,0,0,1,1,1,1,0,0
261,10235826,1,1,0,1,1,1,1,1,1
262,10194635,0,1,0,1,1,1,1,0,0
263,10052869,1,0,1,1,1,0,1,0,0
264,10043626,1,1,1,1,1,1,1,1,1
265,10164453,0,1,1,1,1,1,1,0,0
266,10143832,1,1,1,1,1,1,1,0,0
267,10219598,1,0,1,1,1,0,1,0,0
268,10257611,1,1,1,1,1,1,1,1,1
269,10065160,0,0,0,1,1,0,1,0,0
270,10105091,1,1,1,1,1,1,1,1,1
271,10121139,1,0,0,0,0,0,1,1,1
272,10228774,0,0,0,1,1,0,0,0,0
273,10269010,1,1,0,1,1,1,1,0,0
274,10222406,1,0,1,1,1,0,1,0,0
275,10265306,1,1,1,1,1,1,1,0,0
276,10182442,1,1,1,1,1,1,1,0,0
277,10254609,1,0,1,1,1,0,1,1,1
278,10272715,0,0,1,1,1,0,1,0,0
279,10271659,1,1,1,1,1,1,1,1,1
280,10052044,0,0,1,1,1,0,1,0,0
281,10206967,1,0,1,1,1,0,1,1,1
282,10145480,1,1,0,1,1,1,1,0,0
283,10170186,0,1,0,1,1,1,1,0,0
284,10227281,0,1,0,1,1,1,1,0,0
285,10104294,1,1,0,1,1,1,1,1,1
286,10205513,0,1,1,1,1,1,1,0,0
287,10184420,1,0,0,1,1,0,1,0,0
288,10121023,1,1,0,1,1,1,0,1,1
289,10105050,0,1,1,1,1,1,1,0,0
290,10156011,1,1,0,0,0,1,1,1,1
291,10142516,0,0,1,1,1,0,1,0,0
292,10212825,1,1,0,0,0,1,0,0,0
293,10029167,0,1,1,1,1,1,1,0,0
294,10062636,1,0,0,0,0,0,1,1,1
295,10249445,0,1,0,1,1,1,1,0,0
296,10128281,1,1,1,0,0,1,1,1,1
297,10244682,1,0,0,0,0,0,1,1,1
298,10258131,0,1,0,1,1,0,1,0,0
299,10229740,1,0,0,1,1,0,1,1,1
300,10116872,0,0,0,1,1,0,1,0,0
301,10065774,1,0,1,1,1,0,1,1,1
302,10260513,0,0,0,0,0,0,1,0,0
303,10151811,1,0,0,0,0,0,1,1,1
304,10043723,1,1,1,1,1,1,1,0,0
305,10158190,1,0,1,0,0,0,1,1,1
306,10244397,1,1,1,1,1,1,1,1,1
307,10081197,1,0,0,1,1,0,1,1,1
308,10258994,1,1,0,0,0,1,1,1,1
309,10095455,0,1,0,1,1,1,1,0,0
310,10173694,1,1,1,1,1,1,1,1,1
311,10040786,0,1,1,1,1,1,1,0,0
312,10047093,1,1,1,1,1,1,1,1,1
313,10245775,1,0,0,0,0,0,1,0,0
314,10058377,1,0,1,1,1,0,1,0,0
315,10035175,1,0,0,1,1,0,1,1,1
316,10210833,0,0,0,1,1,0,1,0,0
317,10129255,0,1,0,1,1,1,1,0,0
318,10184989,0,0,0,1,1,0,1,0,0
319,10248072,1,1,0,1,1,1,1,1,1
320,10103539,1,1,1,1,1,1,1,0,0
321,10175431,0,0,1,1,1,0,1,0,0
322,10153894,1,1,1,1,1,1,1,0,0
323,10246733,1,1,0,1,1,1,1,1,1
324,10101308,0,1,1,1,1,1,1,0,0
325,10180614,1,0,0,1,1,0,1,0,0
326,10173469,0,0,1,1,1,0,0,0,0
327,10004229,1,1,0,1,1,1,1,1,1
328,10272886,0,1,0,1,1,1,1,0,0
329,10270603,0,0,0,1,1,0,0,0,0
330,10123663,0,0,0,1,1,0,1,0,0
331,10198801,0,0,1,0,0,0,1,0,0
332,10024613,1,1,0,1,1,1,0,1,1
333,10170734,1,1,0,1,1,1,0,0,0
334,10085321,1,0,1,1,1,0,0,1,1
335,10180386,0,1,0,1,1,1,1,0,0
336,10265136,1,1,0,1,1,1,1,1,1
337,10058996,1,1,0,0,0,1,1,1,1
338,10198014,1,1,0,0,0,1,1,1,1
339,10219200,0,1,0,1,1,1,1,0,0
340,10034819,1,1,1,1,1,1,1,0,0
341,10163646,0,1,0,1,1,1,1,0,0
342,10025339,1,1,0,1,1,1,1,1,1
343,10227460,0,1,1,1,1,1,1,0,0
344,10012556,1,1,1,1,1,1,1,1,1
345,10180903,0,1,1,1,1,1,1,0,0
346,10045948,1,1,1,1,1,1,0,1,1
347,10096550,1,1,0,1,1,1,1,1,1
348,10227884,1,1,0,1,1,1,1,1,1
349,10035046,1,0,0,1,1,0,1,1,1
350,10247389,1,0,1,1,1,0,1,1,1
351,10035305,1,0,1,0,0,0,1,0,0
352,10170252,0,1,0,1,1,1,0,0,0
353,10024421,0,1,0,0,0,1,0,0,0
354,10194732,1,1,0,1,1,1,1,1,1
355,10148495,0,1,0,1,1,1,0,0,0
356,10143012,0,1,0,1,1,1,0,0,0
357,10262849,0,1,0,1,1,1,1,0,0
358,10203136,1,0,1,1,1,0,1,1,1
359,10076147,0,0,1,1,1,0,1,0,0
360,10027797,1,1,1,1,1,1,1,1,1
361,10199772,1,1,0,1,1,1,1,1,1
362,10143032,1,1,0,1,1,1,1,1,1
363,10122406,0,1,0,1,1,1,1,0,0
364,10246398,0,0,0,1,1,0,1,0,0
365,10198425,0,0,0,1,1,0,1,0,0
366,10108991,1,0,0,1,1,0,1,1,1
367,10271713,0,0,0,1,1,0,1,0,0
368,10065803,1,0,0,1,1,0,1,1,1
369,10084242,1,1,0,1,1,1,1,1,1
370,10103925,0,0,0,0,0,0,1,0,0
371,10206283,0,1,1,1,1,1,1,0,0
372,10194070,1,0,0,1,1,0,1,0,0
373,10090705,0,0,0,1,1,0,0,0,0
374,10149692,0,1,0,1,1,1,1,0,0
375,10127871,1,0,0,1,1,0,0,1,1
376,10246177,1,1,0,1,1,1,1,0,0
377,10022142,0,0,0,1,1,0,1,0,0
378,10174602,1,0,1,1,1,0,1,1,1
379,10187617,1,1,1,1,1,1,1,1,1
380,10224090,1,1,0,1,1,1,1,1,1
381,10150435,0,1,0,1,1,1,0,0,0
382,10223807,1,1,0,1,1,1,1,1,1
383,10077088,0,1,0,1,1,1,0,0,0
384,10041065,1,1,0,1,1,1,1,1,1
385,10131162,0,0,0,1,1,0,1,0,0
386,10039794,0,0,1,1,1,0,1,0,0
387,10126182,0,1,0,1,1,1,0,0,0
388,10258633,1,0,0,1,1,0,1,0,0
389,10031030,1,1,0,1,1,1,1,1,1
390,10203983,1,1,1,1,1,1,1,0,0
391,10215636,1,0,0,1,1,0,1,1,1
392,10046459,1,1,1,1,1,1,1,1,1
393,10122506,0,1,1,1,1,1,1,1,1
394,10002271,1,1,0,1,1,1,1,1,1
395,10019419,1,1,0,1,1,1,1,0,0
396,10075568,0,1,1,1,1,1,1,0,0
397,10123301,1,1,0,1,1,1,1,1,1
398,10143858,0,1,1,1,1,1,0,0,0
399,10057499,0,1,1,1,1,1,1,0,0
400,10117456,1,1,0,1,1,1,1,1,1
401,10205866,1,1,0,1,1,1,1,0,0
402,10116634,1,0,0,1,1,0,1,1,1
403,10090463,1,0,0,1,1,0,1,1,1
404,10245826,0,1,1,1,1,1,0,0,0
405,10270780,1,1,0,1,1,1,1,1,1
406,10174079,0,1,0,1,1,1,1,0,0
407,10199171,0,1,0,1,1,1,1,0,0
408,10012331,1,0,1,0,0,0,1,1,1
409,10233952,0,0,0,0,0,0,1,0,0
410,10175188,0,1,0,1,1,1,1,0,0
411,10131447,0,0,1,1,1,0,1,0,0
412,10083387,1,1,1,1,1,1,1,1,1
413,10041694,1,1,1,1,1,1,1,0,0
414,10031475,0,1,1,1,1,1,1,0,0
415,10253642,1,0,0,0,0,0,1,1,1
416,10230132,1,1,0,1,1,1,1,0,0
417,10072372,1,1,1,1,1,1,1,1,1
418,10088053,0,0,1,1,1,0,1,0,0
419,10133284,0,1,1,1,1,1,1,0,0
420,10052122,1,1,1,1,1,1,1,1,1
421,10161345,0,0,0,1,1,0,0,0,0
422,10257180,0,1,1,1,1,1,1,0,0
423,10248308,0,1,0,1,1,1,1,0,0
424,10165237,1,1,1,1,1,1,1,0,0
425,10250333,1,1,0,1,1,1,1,0,0
426,10080380,1,1,1,1,1,1,1,0,0
427,10215670,0,0,0,1,1,0,1,0,0
428,10111151,0,1,1,1,1,1,1,0,0
429,10174678,0,0,1,1,1,0,0,0,0
430,10195850,1,0,0,1,1,0,1,1,1
431,10134277,0,0,0,0,0,0,1,0,0
432,10009602,1,1,1,1,1,1,0,0,0
433,10091963,0,0,0,1,1,0,1,0,0
434,10170627,1,1,0,1,1,1,1,0,0
435,10105668,1,1,0,1,1,1,1,1,1
436,10204339,1,0,0,1,1,0,1,1,1
437,10184030,1,1,1,1,1,1,1,0,0
438,10147111,0,0,0,1,1,0,1,0,0
439,10111140,1,1,1,1,1,1,1,1,1
440,10045090,0,0,0,1,1,0,0,0,0
441,10133451,1,1,0,1,1,1,1,1,1
442,10051088,0,1,0,1,1,1,1,0,0
443,10185853,0,0,1,1,1,0,1,0,0
444,10059542,0,1,0,1,1,1,1,0,0
445,10119223,1,1,0,1,1,1,1,1,1
446,10257177,1,0,0,1,1,0,1,0,0
447,10253562,1,1,0,1,1,1,1,1,1
448,10253629,0,1,0,1,1,1,1,0,0
449,10148861,1,1,0,1,1,1,1,1,1
450,10264274,0,1,0,1,1,1,1,0,0
451,10104292,1,1,0,1,1,1,1,0,0
452,10002878,1,0,1,0,0,0,1,1,1
453,10238173,1,1,0,1,1,1,1,0,0
454,10003635,1,1,1,0,0,1,1,1,1
455,10192371,0,1,1,0,0,1,1,0,0
456,10077748,1,0,1,1,1,0,1,0,0
457,10190614,0,1,0,1,1,1,1,0,0
458,10111028,1,0,1,1,1,0,1,0,0
459,10265238,1,0,0,0,0,0,1,1,1
460,10044488,0,1,0,1,1,1,1,0,0
461,10143265,0,0,0,1,1,0,1,0,0
462,10141799,0,0,1,1,1,0,1,0,0
463,10188166,1,1,1,1,1,1,1,0,0
464,10090703,1,1,0,1,1,1,1,1,1
465,10121051,1,1,0,0,0,1,1,1,1
466,10070851,1,0,0,0,0,0,1,1,1
467,10252846,1,1,0,1,1,1,1,1,1
468,10097576,1,1,1,1,1,1,1,1,1
469,10043482,1,0,0,1,1,0,0,0,0
470,10192946,0,0,1,1,1,0,1,0,0
471,10192676,1,0,1,1,1,0,1,1,1
472,10191274,1,0,1,1,1,0,1,0,0
473,10014543,1,1,0,0,0,1,1,1,1
474,10180618,0,0,1,0,0,0,1,0,0
475,10211870,1,1,1,1,1,1,1,0,0
476,10233831,1,0,0,1,1,0,1,1,1
477,10154753,1,1,0,1,1,1,1,1,1
478,10041648,0,1,0,1,1,1,1,0,0
479,10175103,1,1,0,1,1,1,1,1,1
480,10187295,0,1,0,1,1,1,1,0,0
481,10219284,0,1,1,1,1,1,1,0,0
482,10224422,1,0,0,1,1,0,1,0,0
483,10104232,1,0,1,1,1,0,0,0,0
484,10179089,1,1,0,1,1,1,1,1,1
485,10258656,1,0,1,1,1,0,1,0,0
486,10122972,1,0,1,1,1,0,1,1,1
487,10061794,1,0,0,0,0,0,1,0,0
488,10257138,1,1,0,1,1,1,1,1,1
489,10237504,0,1,0,1,1,1,1,0,0
490,10063633,1,1,1,1,1,1,1,1,1
491,10204680,0,1,1,1,1,1,1,0,0
492,10036932,1,1,0,1,1,1,1,1,1
493,10004599,1,1,0,1,1,1,1,1,1
494,10101651,0,1,0,0,0,0,0,0,0
495,10265743,0,0,1,1,1,0,1,0,0
496,10264853,1,1,1,1,1,1,1,1,1
497,10013221,1,1,1,1,1,1,1,1,1
498,10058699,1,1,0,1,1,1,1,0,0
499,10033822,1,0,1,1,1,0,1,1,1
500,10088897,1,0,1,1,1,0,1,1,1
501,10107118,0,0,0,0,0,0,0,0,0
502,10244414,1,1,0,1,1,1,1,1,1
503,10213131,1,1,0,1,1,1,1,1,1
504,10206154,0,1,0,1,1,1,1,0,0
505,10066228,0,1,0,1,1,1,1,0,0
506,10105217,1,1,0,1,1,1,1,1,1
507,10206188,0,1,1,1,1,1,1,0,0
508,10014774,1,1,0,1,1,1,0,0,0
509,10038339,0,0,0,1,1,0,1,0,0
510,10058350,0,0,0,1,1,0,1,0,0
511,10179326,1,1,1,1,1,1,1,1,1
512,10201286,1,1,0,1,1,1,1,1,1
513,10179171,1,0,0,1,1,0,0,0,0
514,10144303,1,1,1,1,1,1,1,1,1
515,10119777,1,1,1,1,1,1,1,0,0
516,10186150,1,1,0,1,1,1,1,1,1
517,10248182,1,0,1,1,1,0,1,1,1
518,10020826,1,0,0,1,1,0,1,1,1
519,10198752,1,0,1,0,0,0,1,0,0
520,10062466,1,1,1,1,1,1,1,1,1
521,10101917,1,0,1,0,0,0,1,0,0
522,10164978,0,0,1,1,1,0,0,0,0
523,10117548,0,0,0,0,0,0,1,0,0
524,10037568,0,0,0,1,1,0,1,0,0
525,10112651,1,1,1,1,1,1,1,1,1
526,10180802,0,0,1,1,1,0,1,0,0
527,10250335,1,1,1,1,1,1,1,1,1
528,10259026,1,1,1,1,1,1,1,1,1
529,10089897,1,0,0,1,1,0,1,1,1
530,10004693,1,1,1,1,1,1,1,0,0
531,10201748,1,1,0,1,1,1,1,0,0
532,10130642,1,0,0,0,0,0,1,1,1
533,10113439,1,1,1,1,1,1,1,1,1
534,10046650,1,1,0,1,1,1,1,0,0
535,10048787,1,0,0,1,1,0,1,1,1
536,10217665,0,1,0,1,1,1,0,0,0
537,10079615,1,0,1,1,1,0,1,1,1
538,10150166,0,1,0,1,1,1,1,0,0
539,10266840,1,1,0,1,1,1,1,0,0
540,10078430,1,1,0,1,1,1,1,0,0
541,10092668,1,0,1,1,1,0,1,1,1
542,10230593,0,1,0,1,1,1,1,1,1
543,10087132,0,1,0,1,1,1,1,0,0
544,10124991,1,0,0,1,1,0,1,1,1
545,10171320,0,0,1,1,1,0,1,0,0
546,10215967,1,0,0,1,1,0,1,1,1
547,10242403,1,1,1,1,1,1,1,1,1
548,10100369,0,0,1,0,0,0,1,0,0
549,10040481,0,1,0,1,1,1,1,0,0
550,10265235,1,0,1,1,1,0,1,0,0
551,10122398,1,1,1,1,1,1,1,1,1
552,10014724,1,1,1,1,1,1,0,1,1
553,10016972,1,0,1,1,1,0,1,0,0
554,10162605,1,1,0,1,1,1,1,1,1
555,10018336,0,1,0,1,1,1,1,0,0
556,10202810,1,0,0,0,0,0,1,1,1
557,10224933,1,0,1,1,1,0,1,1,1
558,10265855,0,0,0,1,1,0,1,0,0
559,10107707,1,0,0,1,1,0,1,1,1
560,10044038,0,1,1,1,1,1,1,0,0
561,10023465,0,1,0,1,1,1,1,0,0
562,10077473,1,0,0,1,1,0,1,1,1
563,10101619,1,0,1,0,0,0,1,1,1
564,10269552,0,1,0,1,1,1,0,0,0
565,10222877,0,0,0,1,1,0,1,0,0
566,10227735,1,0,0,1,1,0,1,0,0
567,10271492,0,1,0,1,1,1,1,0,0
568,10172630,1,1,0,1,1,1,1,1,1
569,10129624,1,1,1,1,1,1,1,1,1
570,10052084,1,0,1,1,1,0,1,1,1
571,10039738,1,0,1,1,1,0,1,1,1
