,Loan_ID,cluster_Kmeans_base
208,10261862,0
209,10080398,1
210,10096478,1
211,10144280,1
212,10183270,1
213,10267269,0
214,10091330,0
215,10245306,0
216,10250169,0
217,10143259,0
218,10038772,1
219,10273091,0
220,10045415,0
221,10170311,1
222,10139998,1
223,10041920,0
224,10042792,1
225,10254320,0
226,10110168,1
227,10111026,0
228,10043596,1
229,10104580,0
230,10023768,1
231,10184002,0
232,10193239,1
233,10218432,0
234,10020045,1
235,10155655,0
236,10097878,0
237,10124584,0
238,10143214,1
239,10255668,1
240,10160604,1
241,10258005,1
242,10191639,0
243,10030211,0
244,10147945,1
245,10194989,1
246,10149232,0
247,10265287,1
248,10156637,0
249,10238626,0
250,10159132,1
251,10055644,1
252,10042529,0
253,10072968,0
254,10248071,1
255,10260005,1
256,10117584,1
257,10107182,1
258,10084616,0
259,10151439,0
260,10131887,1
261,10042670,1
262,10002251,0
263,10062016,0
264,10197794,1
265,10226297,0
266,10050789,1
267,10217132,1
268,10187784,0
269,10258609,0
270,10029311,0
271,10209457,1
272,10265443,1
273,10272512,1
274,10184120,1
275,10165508,0
276,10079435,0
277,10105977,1
278,10249358,0
279,10198559,1
280,10182961,0
281,10117076,0
282,10213941,1
283,10152455,1
284,10047226,1
285,10002027,1
286,10251934,1
287,10254147,1
288,10093929,0
289,10147211,0
290,10212999,0
291,10149919,0
292,10074733,1
293,10156112,0
294,10244893,1
295,10000061,1
296,10055465,1
297,10008735,1
298,10134116,1
299,10243467,1
300,10267327,0
301,10032394,0
302,10215353,1
303,10236759,0
304,10222891,1
305,10042787,1
306,10197835,1
307,10203295,0
308,10045802,1
309,10105205,0
310,10050297,0
311,10103298,1
312,10153702,0
313,10162447,1
314,10229708,1
315,10119141,1
316,10060501,1
317,10219598,1
318,10007804,1
319,10260610,0
320,10104638,1
321,10073593,0
322,10266816,0
323,10081991,1
324,10038568,1
325,10129296,1
326,10070178,1
327,10028350,0
328,10242386,0
329,10031549,1
330,10224225,0
331,10046934,1
332,10027701,1
333,10017729,1
334,10095079,0
335,10243535,0
336,10012419,0
337,10159028,0
338,10064479,1
339,10037621,1
340,10016062,1
341,10009373,1
342,10029485,0
343,10148234,1
344,10130429,1
345,10149727,0
346,10258237,1
347,10030046,0
348,10177098,1
349,10015481,1
350,10103865,0
351,10137209,1
352,10168953,1
353,10028818,0
354,10075868,0
355,10074207,0
356,10199572,0
357,10010293,1
358,10122476,0
359,10108961,0
360,10085900,1
361,10082433,1
362,10246422,1
363,10140764,1
364,10205727,0
365,10229171,1
366,10099491,1
367,10064926,1
368,10126152,1
369,10056641,1
370,10068837,0
371,10130190,1
372,10113573,1
373,10204293,0
374,10161813,1
375,10084651,1
376,10119910,0
377,10083676,1
378,10045233,0
379,10102456,1
380,10058948,1
381,10212115,0
382,10087976,1
383,10009742,0
384,10138390,0
385,10048445,1
386,10244796,1
387,10206835,0
388,10038283,1
389,10257138,1
390,10043359,1
391,10240962,0
392,10180105,1
393,10014905,1
394,10271222,0
395,10151638,0
396,10062447,0
397,10076883,1
398,10015551,0
399,10260222,1
400,10267813,1
401,10265307,0
402,10093682,1
403,10245526,1
404,10158130,1
405,10039923,0
406,10067776,1
407,10166012,1
408,10196072,0
409,10233799,1
410,10206363,1
411,10131339,0
412,10015499,0
413,10177241,1
414,10079022,1
415,10144403,0
416,10130858,0
417,10012476,0
418,10197828,0
419,10035532,0
420,10210313,0
421,10081784,1
422,10152729,1
423,10163733,1
424,10251284,0
425,10014599,1
426,10046546,1
427,10013729,1
428,10101011,1
429,10229949,1
430,10109987,1
431,10075516,1
432,10142182,1
433,10196821,1
434,10120033,0
435,10078659,0
436,10177238,0
437,10105035,1
438,10007029,0
439,10031683,1
440,10204153,1
441,10162571,1
442,10032209,1
443,10099607,1
444,10194104,1
445,10175161,1
446,10174328,1
447,10057710,1
448,10083577,1
449,10216330,0
450,10215461,0
451,10069881,1
452,10140157,0
453,10242175,0
454,10142549,0
455,10238154,1
456,10185401,1
457,10068655,0
458,10212062,1
459,10192438,0
460,10058287,1
461,10163916,1
462,10048356,0
463,10141200,1
464,10045656,0
465,10264169,1
466,10020233,0
467,10065774,1
468,10051288,0
469,10198850,1
470,10051452,1
471,10238481,1
472,10054521,1
473,10018107,1
474,10026749,0
475,10252838,1
476,10252704,0
477,10175853,0
478,10266766,1
479,10206766,0
480,10076838,1
481,10245652,0
482,10058804,0
483,10092908,1
484,10203401,1
485,10104584,1
486,10038438,0
487,10088134,1
488,10089301,1
489,10214344,1
490,10246036,1
491,10144389,1
492,10192177,1
493,10005060,1
494,10006981,1
495,10188783,1
496,10018875,1
497,10094284,0
498,10079426,1
499,10032858,1
500,10113107,1
501,10197982,1
502,10251063,0
503,10104959,1
504,10212306,1
505,10263380,1
506,10178629,1
507,10146478,1
508,10159906,1
509,10241595,0
510,10196828,0
511,10197534,0
512,10040414,1
513,10074050,0
514,10210197,0
515,10149146,0
516,10031975,1
517,10109130,0
518,10267115,0
519,10217539,0
520,10215593,0
521,10101767,1
522,10239549,1
523,10225405,0
524,10253059,0
525,10116355,0
526,10216335,1
527,10261531,0
528,10016359,0
529,10065605,1
530,10268112,1
531,10213803,0
532,10231671,0
533,10157354,1
534,10119011,0
535,10087361,0
536,10180238,0
537,10047672,0
538,10200502,1
539,10268249,0
540,10261084,1
541,10043774,1
542,10129055,0
543,10013346,1
544,10138529,0
545,10143271,0
546,10147273,1
547,10109376,1
548,10085600,1
549,10250250,0
550,10031521,1
551,10260320,1
552,10051201,0
553,10122726,0
554,10247664,1
555,10202795,0
556,10153949,1
557,10086024,1
558,10133284,0
559,10068675,0
560,10051939,1
561,10020125,1
562,10247542,1
563,10169958,1
564,10253954,0
565,10236757,0
566,10116746,0
567,10079192,0
568,10037987,0
569,10143891,0
570,10085787,1
571,10242138,1
572,10137639,1
573,10058226,0
574,10058066,1
575,10254982,0
576,10055234,0
577,10194018,1
578,10052906,1
579,10036785,1
580,10106460,0
581,10027480,0
582,10212410,1
583,10101861,1
584,10127434,0
585,10214556,1
586,10134309,1
587,10016694,1
588,10136744,1
589,10231488,1
590,10269400,1
591,10054962,1
592,10061066,1
593,10000607,0
594,10054850,1
595,10076387,0
596,10203883,1
597,10152126,1
598,10047831,0
599,10007881,1
600,10172619,0
601,10128558,1
602,10009431,1
603,10178449,1
604,10190920,0
605,10056571,1
606,10124278,1
607,10140340,0
608,10068880,1
609,10118599,1
610,10118896,1
611,10170132,1
612,10112149,1
613,10085322,0
614,10041587,0
615,10184601,0
616,10271579,1
617,10175451,1
618,10184690,1
619,10190686,1
620,10259236,1
621,10180463,0
622,10202184,1
623,10177447,0
624,10037389,1
625,10045237,1
626,10018381,1
627,10001211,1
628,10020861,1
629,10104334,1
630,10020529,1
631,10235358,1
632,10088949,0
633,10195001,0
634,10160085,1
635,10033745,0
636,10142601,1
637,10057955,0
638,10191458,1
639,10015818,1
640,10080632,1
641,10162295,1
642,10032276,1
643,10155143,0
644,10220501,0
645,10045803,1
646,10033515,0
647,10146320,1
648,10057700,0
649,10152470,1
650,10019926,0
651,10073791,0
652,10255934,0
653,10256443,0
654,10049075,1
655,10159853,1
656,10150560,1
657,10236420,0
658,10138857,0
659,10238134,0
660,10271506,1
661,10027333,1
662,10002426,1
663,10132777,0
664,10130442,1
665,10075938,1
666,10253807,1
667,10138257,1
668,10264630,0
669,10270605,1
670,10272989,1
671,10224022,1
672,10177392,0
673,10106451,0
674,10052702,1
675,10214667,1
676,10169368,1
677,10035284,1
678,10009473,1
679,10065295,1
680,10047842,0
681,10243177,0
682,10261569,0
683,10189370,1
684,10143845,0
685,10150210,1
686,10003825,1
687,10265623,1
688,10227220,1
689,10067043,1
690,10071588,1
691,10116877,1
692,10258974,1
693,10033025,0
694,10114358,1
695,10216541,1
696,10001343,1
697,10129930,0
698,10240442,0
699,10183087,1
700,10255204,1
701,10271211,1
702,10141542,0
703,10177461,1
704,10128718,1
705,10169260,1
706,10074046,1
707,10005877,0
708,10124640,0
709,10146989,1
710,10168261,1
711,10206896,1
712,10076995,1
713,10155341,0
714,10067245,0
715,10052638,0
716,10168581,0
717,10235036,0
718,10089256,1
719,10172812,1
720,10164842,1
721,10133456,1
722,10160930,0
723,10053061,0
724,10047590,1
725,10193050,0
726,10094570,0
727,10220726,0
728,10244726,1
729,10234278,1
730,10126898,0
731,10180365,1
732,10244678,1
733,10082360,1
734,10080426,1
735,10021416,0
736,10196091,1
737,10178576,0
738,10136065,0
739,10140401,0
740,10273079,1
741,10200744,0
742,10077733,1
743,10224028,0
744,10170679,0
745,10139834,1
746,10182210,1
747,10211957,1
748,10136396,0
749,10108582,1
750,10046885,1
751,10117740,1
752,10104078,0
753,10188088,1
754,10088129,1
755,10149478,0
756,10156024,1
757,10070851,1
758,10241918,0
759,10181760,0
760,10177567,1
761,10207819,1
762,10224340,0
763,10259120,1
764,10229424,1
765,10255103,1
766,10010084,1
767,10240912,1
768,10237199,1
769,10119781,1
770,10184397,1
771,10207288,1
772,10104741,1
773,10264189,1
774,10137783,1
775,10017442,1
776,10134351,1
777,10271713,0
778,10050457,0
779,10100336,0
780,10099573,1
781,10201843,0
782,10119678,1
783,10201293,0
784,10042294,1
785,10273152,1
786,10195887,1
787,10087990,1
788,10132305,1
789,10186516,0
790,10086885,1
791,10027662,0
792,10146331,1
793,10245943,1
794,10065548,1
795,10215774,1
796,10078353,1
797,10034856,1
798,10113798,0
799,10078518,1
800,10067013,1
801,10031689,1
802,10131707,0
803,10259097,0
804,10170749,1
805,10037666,1
806,10011791,1
807,10208040,1
808,10087398,1
809,10087511,1
810,10249347,1
811,10162656,1
812,10149347,1
813,10107068,1
814,10115831,1
815,10173306,1
816,10231742,1
817,10200972,1
818,10132020,0
819,10180499,1
820,10258408,1
821,10116105,1
822,10093409,1
823,10009178,1
824,10222236,1
825,10145684,1
826,10097909,1
827,10111024,1
828,10103169,1
829,10235739,1
830,10225009,0
831,10238514,0
832,10165210,1
833,10131323,0
834,10184864,0
835,10055035,1
836,10084128,0
837,10070125,1
838,10088814,1
839,10044683,1
840,10220725,1
841,10167167,0
842,10234803,1
843,10020510,1
844,10143622,0
845,10135737,1
846,10010947,1
847,10269628,1
848,10119622,0
849,10167957,1
850,10186437,1
851,10081227,1
852,10168778,1
853,10085780,1
854,10100014,0
855,10062021,0
856,10065343,1
857,10180340,0
858,10207219,1
859,10033094,1
860,10001119,1
861,10127625,1
862,10213241,1
863,10003645,0
864,10029561,0
865,10246156,0
866,10042390,0
867,10188343,1
868,10219350,1
869,10219554,1
870,10100982,0
871,10065525,1
872,10206039,1
873,10105972,0
874,10111086,0
875,10242159,0
876,10036043,1
877,10076123,1
878,10110772,1
879,10158040,0
880,10192782,1
881,10166889,0
882,10200611,0
883,10151642,0
884,10030020,0
885,10055060,1
886,10106787,1
887,10194812,1
888,10259905,0
889,10052562,1
890,10077317,1
891,10127535,1
892,10004492,1
893,10082956,0
894,10136091,1
895,10139892,0
896,10095321,1
897,10132447,1
898,10200035,1
899,10249884,1
900,10102863,1
901,10200156,1
902,10172630,1
903,10227429,1
904,10162869,1
905,10245371,1
906,10136391,1
907,10144397,0
908,10098655,0
909,10133566,1
910,10165202,1
911,10069199,1
912,10008132,1
913,10080871,1
914,10194187,0
915,10013242,1
916,10062127,1
917,10181339,1
918,10241408,1
919,10113833,1
920,10098786,1
921,10167554,0
922,10082302,0
923,10036230,0
924,10048899,1
925,10124617,1
926,10045943,1
927,10103145,0
928,10049446,1
929,10238737,1
930,10068539,1
931,10020767,0
932,10171351,1
933,10002881,1
934,10067519,0
935,10253577,0
936,10231626,1
937,10222897,1
938,10243212,1
939,10273460,0
940,10150723,1
941,10246317,0
942,10027366,0
943,10180244,0
944,10130199,0
945,10244724,1
946,10215710,0
947,10151710,1
948,10203713,0
949,10049195,1
950,10264855,0
951,10013981,1
952,10124940,0
953,10039155,0
954,10004148,0
955,10097588,1
956,10065257,0
957,10049742,1
958,10003460,1
959,10074443,0
960,10052645,1
961,10210093,0
962,10270998,1
963,10140624,0
964,10101530,0
965,10063684,0
966,10241233,0
967,10098434,1
968,10021377,1
969,10135024,0
970,10213366,1
971,10269560,0
972,10035815,0
973,10032741,1
974,10161970,0
975,10131101,1
976,10026858,0
977,10243730,0
978,10108492,0
979,10183126,1
980,10217545,0
981,10135518,1
982,10177872,0
983,10140335,1
984,10232546,0
985,10237980,0
986,10060061,0
987,10265441,1
988,10118562,0
989,10044692,1
990,10021034,0
991,10075212,1
992,10227687,1
993,10228517,1
994,10112248,0
995,10237830,0
996,10053198,0
997,10269961,0
998,10018736,1
999,10061416,1
1000,10054544,1
1001,10115403,1
1002,10164665,1
1003,10201554,1
1004,10120515,1
1005,10166831,1
1006,10045117,0
1007,10120502,0
1008,10127064,0
1009,10053313,1
1010,10165859,1
1011,10207549,1
1012,10138754,0
1013,10042879,0
1014,10108307,0
1015,10137225,0
1016,10003777,1
1017,10106092,0
1018,10184242,0
1019,10049984,1
1020,10006129,1
1021,10136490,1
1022,10226056,1
1023,10212112,1
1024,10273804,1
1025,10079279,1
1026,10183370,0
1027,10211673,1
1028,10071121,1
1029,10222791,1
1030,10008112,0
1031,10105377,1
1032,10004412,1
1033,10008237,1
1034,10086666,1
1035,10260811,0
1036,10127935,0
1037,10181856,1
1038,10028904,1
1039,10064125,0
1040,10126047,1
1041,10220771,1
1042,10231151,1
1043,10098728,1
1044,10182557,1
1045,10038267,1
1046,10228023,1
1047,10100076,0
1048,10154683,0
1049,10173003,1
1050,10214004,1
1051,10266788,1
1052,10102778,1
1053,10062532,1
1054,10192930,0
1055,10114272,1
1056,10054743,1
1057,10006429,1
1058,10132027,0
1059,10070187,0
1060,10178063,1
1061,10148916,1
1062,10221649,1
1063,10116720,0
1064,10162276,1
1065,10224247,1
1066,10161091,1
1067,10146035,1
1068,10270643,0
1069,10038451,1
1070,10248554,0
1071,10108605,1
1072,10208927,1
1073,10066816,0
1074,10203947,0
1075,10093734,1
1076,10097181,0
1077,10033588,1
1078,10035993,0
1079,10059263,1
1080,10260103,1
1081,10232889,1
1082,10173322,1
1083,10193714,0
1084,10174424,0
1085,10142864,1
1086,10170518,1
1087,10272047,1
1088,10247191,1
1089,10248161,1
1090,10245534,0
1091,10091963,0
1092,10144353,0
1093,10268374,1
1094,10034724,0
1095,10037531,0
1096,10070994,0
1097,10009529,1
1098,10000692,0
1099,10130688,1
1100,10033022,1
1101,10027968,1
1102,10039147,1
1103,10188795,1
1104,10195944,0
1105,10008596,1
1106,10231876,1
1107,10153705,1
1108,10093255,0
1109,10018296,0
1110,10129661,1
1111,10021929,1
1112,10179268,0
1113,10117215,0
1114,10247907,0
1115,10062114,1
1116,10012656,0
1117,10174918,1
1118,10115920,0
1119,10092956,0
1120,10250513,1
1121,10272776,1
1122,10149120,1
1123,10008451,0
1124,10217948,1
1125,10209083,1
1126,10215798,1
1127,10002880,1
1128,10155169,0
1129,10179243,1
1130,10266891,1
1131,10272028,0
1132,10062712,1
1133,10225354,1
1134,10084212,0
1135,10125362,0
1136,10231830,1
1137,10036227,0
1138,10213506,1
1139,10268117,1
1140,10103357,0
1141,10268414,1
1142,10242148,1
1143,10091336,0
1144,10130151,1
1145,10166159,0
1146,10023019,1
1147,10219581,1
1148,10099702,1
1149,10145137,1
1150,10159890,0
1151,10198187,0
1152,10087640,0
1153,10135871,0
1154,10100779,0
1155,10242865,1
1156,10022004,1
1157,10162584,1
1158,10086655,0
1159,10100061,1
1160,10248544,0
1161,10074132,0
1162,10258374,1
1163,10050366,1
1164,10138028,0
1165,10168465,1
1166,10223807,1
1167,10217365,1
1168,10028859,1
1169,10064844,1
1170,10212996,1
1171,10125225,1
1172,10096069,0
1173,10256835,0
1174,10132984,0
1175,10099530,1
1176,10146694,0
1177,10145708,1
1178,10168861,1
1179,10218181,1
1180,10226529,1
1181,10051863,0
1182,10246056,1
1183,10014484,0
1184,10146747,0
1185,10000405,0
1186,10250647,0
1187,10175217,0
1188,10133147,1
1189,10155129,1
1190,10037862,1
1191,10218817,1
1192,10114490,1
1193,10218354,1
1194,10248850,1
1195,10233142,0
1196,10209483,1
1197,10145001,0
1198,10261398,0
1199,10238608,1
1200,10007781,0
1201,10073524,1
1202,10080071,1
1203,10061061,1
1204,10038840,0
1205,10066194,0
1206,10169495,1
1207,10129701,0
1208,10026977,0
1209,10191253,1
1210,10002849,1
1211,10272799,0
1212,10131162,0
1213,10141482,0
1214,10250455,1
1215,10174718,0
1216,10182646,1
1217,10215568,0
1218,10257269,1
1219,10211473,1
1220,10083158,1
1221,10262125,1
1222,10109328,0
1223,10035959,1
1224,10054629,0
1225,10038675,0
1226,10105551,0
1227,10055296,1
1228,10231139,0
1229,10264578,1
1230,10155723,1
1231,10249887,1
1232,10050565,0
1233,10258561,0
1234,10173772,0
1235,10265372,0
1236,10181814,1
1237,10244948,1
1238,10105249,0
1239,10235320,0
1240,10246944,0
1241,10193705,0
1242,10081637,1
1243,10169844,1
1244,10108592,1
1245,10271320,0
1246,10079068,1
1247,10090737,0
1248,10123039,1
1249,10020941,0
1250,10004023,1
1251,10172372,1
1252,10130597,1
1253,10112791,0
1254,10032632,0
1255,10100123,1
1256,10154814,1
1257,10091634,1
1258,10035384,1
1259,10068263,0
1260,10210720,1
1261,10170047,0
1262,10031517,0
1263,10214141,1
1264,10155847,0
1265,10215377,1
1266,10187468,1
1267,10152133,1
1268,10057963,1
1269,10065953,0
1270,10050834,1
1271,10103687,1
1272,10088990,1
1273,10122545,0
1274,10194725,0
1275,10060549,1
1276,10197615,1
1277,10097162,1
1278,10135515,0
1279,10035826,0
1280,10064608,1
1281,10061476,0
1282,10094420,1
1283,10215527,0
1284,10042468,1
1285,10146322,0
1286,10116510,0
1287,10123061,1
1288,10122211,1
1289,10112796,1
1290,10246020,1
1291,10220873,1
1292,10211265,1
1293,10159439,0
1294,10240853,0
1295,10181315,1
1296,10045650,0
1297,10183934,1
1298,10155795,1
1299,10122511,0
1300,10191746,1
1301,10214996,1
1302,10149477,1
1303,10208318,1
1304,10112083,0
1305,10091946,1
1306,10241065,0
1307,10229135,1
1308,10156910,1
1309,10176740,1
1310,10253130,0
1311,10229913,1
1312,10224878,1
1313,10195219,1
1314,10043690,0
1315,10021045,0
1316,10192358,0
1317,10127020,1
1318,10011541,0
1319,10065488,1
1320,10170817,0
1321,10125286,1
1322,10030800,1
1323,10049514,0
1324,10224027,1
1325,10147049,1
1326,10113153,0
1327,10110739,1
1328,10185517,1
1329,10258397,1
1330,10072746,0
1331,10207463,0
1332,10241776,1
1333,10195935,1
1334,10053358,1
1335,10048735,1
1336,10205972,0
1337,10129902,1
1338,10112303,0
1339,10114516,1
1340,10127643,1
1341,10086772,1
1342,10230287,0
1343,10262982,1
1344,10028186,0
1345,10171542,1
1346,10108939,1
1347,10078434,0
1348,10236575,1
1349,10241843,1
1350,10242285,0
1351,10079040,1
1352,10095547,0
1353,10164744,1
1354,10129237,1
1355,10067422,0
1356,10051328,1
1357,10086417,1
1358,10149184,1
1359,10043161,0
1360,10094665,0
1361,10133798,0
1362,10089340,0
1363,10087790,1
1364,10151470,0
1365,10073484,1
1366,10238767,1
1367,10141600,1
1368,10027456,1
1369,10026691,0
1370,10190051,1
1371,10156956,1
1372,10073921,0
1373,10170673,1
1374,10190667,1
1375,10186311,1
1376,10261867,1
1377,10173846,0
1378,10059787,0
1379,10255153,1
1380,10185017,0
1381,10243063,1
1382,10233418,0
1383,10264379,0
1384,10014278,1
1385,10105674,1
1386,10009148,0
1387,10197695,0
1388,10135258,0
1389,10256524,1
1390,10101461,0
1391,10186860,1
1392,10157653,1
1393,10271064,1
1394,10162180,0
1395,10118735,0
1396,10252292,1
1397,10230607,1
1398,10049869,1
1399,10007300,0
1400,10121745,1
1401,10014589,0
1402,10269140,0
1403,10239423,1
1404,10117256,0
1405,10034662,0
1406,10252106,0
1407,10006893,1
1408,10123900,1
1409,10041510,0
1410,10011145,0
1411,10068724,1
1412,10247462,1
1413,10236340,1
1414,10253268,1
1415,10120274,1
1416,10255083,1
1417,10130287,1
1418,10065378,0
1419,10174916,0
1420,10266403,0
1421,10033602,0
1422,10205422,1
1423,10234863,0
1424,10149283,0
1425,10245774,0
1426,10211910,0
1427,10096550,1
1428,10212066,0
1429,10211220,1
1430,10075438,1
1431,10062335,0
1432,10029302,1
1433,10269127,0
1434,10218541,1
1435,10132483,0
1436,10110892,1
1437,10116797,0
1438,10049755,1
1439,10271028,1
1440,10022021,1
1441,10234141,0
1442,10230583,1
1443,10036298,0
1444,10018258,0
1445,10237417,0
1446,10267186,1
1447,10262433,0
1448,10253245,1
1449,10174454,1
1450,10198122,0
1451,10223732,1
1452,10044960,1
1453,10266503,0
1454,10133232,0
1455,10190175,1
1456,10037523,1
1457,10004998,0
1458,10196287,1
1459,10272553,0
1460,10060408,0
1461,10068443,0
1462,10046125,1
1463,10213111,1
1464,10037431,0
1465,10093242,1
1466,10217210,0
1467,10177323,1
1468,10189096,0
1469,10247389,1
1470,10218881,1
1471,10269581,0
1472,10165247,1
1473,10117657,1
1474,10045210,0
1475,10231054,1
1476,10246872,1
1477,10008184,1
1478,10014303,1
1479,10115730,0
1480,10073981,1
1481,10214441,1
1482,10171527,0
1483,10153352,1
1484,10158876,1
1485,10200537,0
1486,10119777,1
1487,10024927,1
1488,10090016,1
1489,10048090,1
1490,10088401,1
1491,10227909,1
1492,10236252,1
1493,10127752,1
1494,10106528,0
1495,10232033,1
1496,10162772,0
1497,10126771,0
1498,10148671,0
1499,10262251,0
1500,10206116,0
1501,10093877,1
1502,10061816,0
1503,10222237,1
1504,10170378,1
1505,10253603,1
1506,10110761,1
1507,10126309,1
1508,10072376,1
1509,10234187,0
1510,10103925,0
1511,10243028,0
1512,10247829,0
1513,10267868,0
1514,10085963,0
1515,10230777,1
1516,10249776,1
1517,10264395,1
1518,10226640,1
1519,10085028,0
1520,10139230,1
1521,10165592,1
1522,10037942,0
1523,10177351,1
1524,10183139,0
1525,10052845,1
1526,10018568,0
1527,10122520,1
1528,10125449,1
1529,10148968,1
1530,10076347,0
1531,10092841,1
1532,10187057,1
1533,10153647,0
1534,10181943,1
1535,10129150,1
1536,10123385,0
1537,10180507,1
1538,10091407,1
1539,10155560,1
1540,10189058,0
1541,10150971,1
1542,10161412,1
1543,10205192,0
1544,10031070,1
1545,10207901,0
1546,10154689,1
1547,10211954,0
1548,10190865,0
1549,10050586,1
1550,10091810,1
1551,10247255,0
1552,10218949,1
1553,10099954,1
1554,10172142,0
1555,10115815,0
1556,10069383,1
1557,10205377,0
1558,10071594,0
1559,10155621,0
1560,10043262,0
1561,10046506,1
1562,10241880,1
1563,10263010,0
1564,10251388,1
1565,10224329,1
1566,10208348,0
1567,10205927,1
1568,10152797,1
1569,10110978,1
1570,10000688,0
1571,10196380,0
1572,10093305,1
1573,10197960,1
1574,10214547,0
1575,10225269,0
1576,10272247,0
1577,10117313,1
1578,10016816,1
1579,10161213,0
1580,10186391,1
1581,10230009,1
1582,10080440,0
1583,10117847,1
1584,10189032,1
1585,10184703,0
1586,10224823,1
1587,10067701,1
1588,10066091,1
1589,10207923,1
1590,10153805,1
1591,10025552,1
1592,10217947,0
1593,10259581,1
1594,10130192,1
1595,10022435,1
1596,10197546,1
1597,10003811,1
1598,10080132,0
1599,10107797,1
1600,10121023,1
1601,10086637,1
1602,10243317,1
1603,10120895,1
1604,10028303,1
1605,10080482,0
1606,10240110,0
1607,10013523,1
1608,10247748,1
1609,10028327,1
1610,10173482,0
1611,10135199,0
1612,10256008,0
1613,10221384,0
1614,10237565,0
1615,10227857,0
1616,10066344,0
1617,10115223,1
1618,10142479,0
1619,10254309,1
1620,10038372,1
1621,10187084,1
1622,10183758,1
1623,10046756,1
1624,10273684,1
1625,10108135,1
1626,10121789,1
1627,10184674,0
1628,10066969,1
1629,10004874,1
1630,10030740,1
1631,10116225,1
1632,10110178,0
1633,10268871,0
1634,10192133,1
1635,10112376,1
1636,10227035,1
1637,10101884,0
1638,10052044,0
1639,10030257,1
1640,10087787,1
1641,10162742,0
1642,10253083,0
1643,10016733,1
1644,10116659,0
1645,10145170,1
1646,10078793,0
1647,10121987,1
1648,10020399,1
1649,10020707,0
1650,10073807,0
1651,10233977,1
1652,10036641,0
1653,10122560,1
1654,10235018,1
1655,10191590,0
1656,10037732,0
1657,10232186,1
1658,10069223,0
1659,10059113,1
1660,10057368,1
1661,10134580,1
